date-time, e (mm), error (mm)
2007-03-16T11:59:00.000Z,101.670000,4.760000
2007-03-17T11:59:00.000Z,86.620000,4.510000
2007-03-18T11:59:00.000Z,113.070000,2.410000
2007-03-19T11:59:00.000Z,109.970000,2.120000
2007-03-20T11:59:00.000Z,111.900000,1.880000
2007-03-21T11:59:00.000Z,112.770000,2.970000
2007-03-22T11:59:00.000Z,110.060000,1.610000
2007-03-23T11:59:00.000Z,110.710000,1.610000
2007-03-24T11:59:00.000Z,110.960000,1.770000
2007-03-25T11:59:00.000Z,110.890000,1.840000
2007-03-26T11:59:00.000Z,109.640000,1.610000
2007-03-27T11:59:00.000Z,110.590000,1.780000
2007-03-28T11:59:00.000Z,111.370000,2.020000
2007-03-29T11:59:00.000Z,110.100000,1.960000
2007-03-30T11:59:00.000Z,112.320000,3.050000
2007-03-31T11:59:00.000Z,84.610000,3.820000
2007-04-01T11:59:00.000Z,107.970000,2.380000
2007-04-02T11:59:00.000Z,109.340000,1.640000
2007-04-03T11:59:00.000Z,104.760000,2.060000
